case_id	script	probe_label	input_label	kind	expected	probe_sha256	input_sha256	c_transform
link2_expected_p1_65_66	link2	p1.herb	rt_p1_65_66.bin	le64	artifacts/link2/link2_expected_p1_65_66.bin	efcfa2e28996f751574df84a57506867363ecca4320573669d7f4b9e65acc5f4	38164fbd17603d73f696b8b4d72664d735bb6a7c88577687fd2ae33fd6964153	c_stdout_canonical
link2_expected_p1_255_255	link2	p1.herb	rt_p1_255_255.bin	le64	artifacts/link2/link2_expected_p1_255_255.bin	efcfa2e28996f751574df84a57506867363ecca4320573669d7f4b9e65acc5f4	ca2fd00fa001190744c15c317643ab092e7048ce086a243e2be9437c898de1bb	c_stdout_canonical
link2_expected_p1_128_128	link2	p1.herb	rt_p1_128_128.bin	le64	artifacts/link2/link2_expected_p1_128_128.bin	efcfa2e28996f751574df84a57506867363ecca4320573669d7f4b9e65acc5f4	af472cf2977dbfccc45851e12525627fc9ecc03f274f108a865b18a672f38ba6	c_stdout_canonical
link2_expected_p1_0_1	link2	p1.herb	rt_p1_0_1.bin	le64	artifacts/link2/link2_expected_p1_0_1.bin	efcfa2e28996f751574df84a57506867363ecca4320573669d7f4b9e65acc5f4	b413f47d13ee2fe6c845b2ee141af81de858df4ec549a58b7970bb96645bc8d2	c_stdout_canonical
link2_expected_p1_127_128	link2	p1.herb	rt_p1_127_128.bin	le64	artifacts/link2/link2_expected_p1_127_128.bin	efcfa2e28996f751574df84a57506867363ecca4320573669d7f4b9e65acc5f4	517391d5972c2de2db58edb1b589927b0b9edf3379b6016905109f76d417be9d	c_stdout_canonical
link2_expected_p1_0_0	link2	p1.herb	rt_p1_0_0.bin	le64	artifacts/link2/link2_expected_p1_0_0.bin	efcfa2e28996f751574df84a57506867363ecca4320573669d7f4b9e65acc5f4	96a296d224f285c67bee93c30f8a309157f0daa35dc5b87e410b78630a09cfc7	c_stdout_canonical
link2_expected_p1_255_1	link2	p1.herb	rt_p1_255_1.bin	le64	artifacts/link2/link2_expected_p1_255_1.bin	efcfa2e28996f751574df84a57506867363ecca4320573669d7f4b9e65acc5f4	437cb43a30226e639b33d84533cfc3ddd970a40055b9c8c0bf7e3795cf184eb6	c_stdout_canonical
link2_expected_p2_0_1	link2	p2.herb	rt_p2_0_1.bin	le64	artifacts/link2/link2_expected_p2_0_1.bin	015165b656f492784ceaac706c70d005d523bb8bb10f99254e999bf34e435118	b413f47d13ee2fe6c845b2ee141af81de858df4ec549a58b7970bb96645bc8d2	c_stdout_canonical
link2_expected_p2_1_0	link2	p2.herb	rt_p2_1_0.bin	le64	artifacts/link2/link2_expected_p2_1_0.bin	015165b656f492784ceaac706c70d005d523bb8bb10f99254e999bf34e435118	47dc540c94ceb704a23875c11273e16bb0b8a87aed84de911f2133568115f254	c_stdout_canonical
link2_expected_p2_255_1	link2	p2.herb	rt_p2_255_1.bin	le64	artifacts/link2/link2_expected_p2_255_1.bin	015165b656f492784ceaac706c70d005d523bb8bb10f99254e999bf34e435118	437cb43a30226e639b33d84533cfc3ddd970a40055b9c8c0bf7e3795cf184eb6	c_stdout_canonical
link2_expected_p2_1_255	link2	p2.herb	rt_p2_1_255.bin	le64	artifacts/link2/link2_expected_p2_1_255.bin	015165b656f492784ceaac706c70d005d523bb8bb10f99254e999bf34e435118	4b3a43f592f577fcfcb5b0e1f42bec5182c9edc414e1f667528f56e7cf0be11d	c_stdout_canonical
link2_expected_p2_128_128	link2	p2.herb	rt_p2_128_128.bin	le64	artifacts/link2/link2_expected_p2_128_128.bin	015165b656f492784ceaac706c70d005d523bb8bb10f99254e999bf34e435118	af472cf2977dbfccc45851e12525627fc9ecc03f274f108a865b18a672f38ba6	c_stdout_canonical
link2_expected_p2_0_255	link2	p2.herb	rt_p2_0_255.bin	le64	artifacts/link2/link2_expected_p2_0_255.bin	015165b656f492784ceaac706c70d005d523bb8bb10f99254e999bf34e435118	06eb7d6a69ee19e5fbdf749018d3d2abfa04bcbd1365db312eb86dc7169389b8	c_stdout_canonical
link2_expected_p2_255_0	link2	p2.herb	rt_p2_255_0.bin	le64	artifacts/link2/link2_expected_p2_255_0.bin	015165b656f492784ceaac706c70d005d523bb8bb10f99254e999bf34e435118	ea5dbf9596d187e9500f23e9a680109475341cf4e81f7e043f7d97152c10772f	c_stdout_canonical
link2_expected_p3_0_1	link2	p3.herb	rt_p3_0_1.bin	le64	artifacts/link2/link2_expected_p3_0_1.bin	be7b212d1fd9a815678707f2bfb60835cec145a42f03e72bf5960d121dd1825a	b413f47d13ee2fe6c845b2ee141af81de858df4ec549a58b7970bb96645bc8d2	c_stdout_canonical
link2_expected_p3_5_3	link2	p3.herb	rt_p3_5_3.bin	le64	artifacts/link2/link2_expected_p3_5_3.bin	be7b212d1fd9a815678707f2bfb60835cec145a42f03e72bf5960d121dd1825a	88a570240d07fd1ed883b7b9088e175a70b2ea0dd11295678c248edcbeadea5e	c_stdout_canonical
link2_expected_p3_128_128	link2	p3.herb	rt_p3_128_128.bin	le64	artifacts/link2/link2_expected_p3_128_128.bin	be7b212d1fd9a815678707f2bfb60835cec145a42f03e72bf5960d121dd1825a	af472cf2977dbfccc45851e12525627fc9ecc03f274f108a865b18a672f38ba6	c_stdout_canonical
link2_expected_p3_255_0	link2	p3.herb	rt_p3_255_0.bin	le64	artifacts/link2/link2_expected_p3_255_0.bin	be7b212d1fd9a815678707f2bfb60835cec145a42f03e72bf5960d121dd1825a	ea5dbf9596d187e9500f23e9a680109475341cf4e81f7e043f7d97152c10772f	c_stdout_canonical
link2_accept_p1_add	link2	p1.herb	accept_p1_add.rt	le64	artifacts/link2/link2_accept_p1_add.bin	efcfa2e28996f751574df84a57506867363ecca4320573669d7f4b9e65acc5f4	38164fbd17603d73f696b8b4d72664d735bb6a7c88577687fd2ae33fd6964153	c_stdout_canonical
link2_accept_p2_lt	link2	p2.herb	accept_p2_lt.rt	le64	artifacts/link2/link2_accept_p2_lt.bin	015165b656f492784ceaac706c70d005d523bb8bb10f99254e999bf34e435118	4b3a43f592f577fcfcb5b0e1f42bec5182c9edc414e1f667528f56e7cf0be11d	c_stdout_canonical
link2_accept_p3_sub	link2	p3.herb	accept_p3_sub.rt	le64	artifacts/link2/link2_accept_p3_sub.bin	be7b212d1fd9a815678707f2bfb60835cec145a42f03e72bf5960d121dd1825a	b413f47d13ee2fe6c845b2ee141af81de858df4ec549a58b7970bb96645bc8d2	c_stdout_canonical
link3_expected_p_if_0_1	link3	p_if.herb	rt_p_if_0_1.bin	le64	artifacts/link3/link3_expected_p_if_0_1.bin	dfec5802ce97a37b09843cc9ac034f03c3bf1f4bfbdc38078bd3829bd726d2b8	b413f47d13ee2fe6c845b2ee141af81de858df4ec549a58b7970bb96645bc8d2	c_stdout_canonical
link3_expected_p_if_1_0	link3	p_if.herb	rt_p_if_1_0.bin	le64	artifacts/link3/link3_expected_p_if_1_0.bin	dfec5802ce97a37b09843cc9ac034f03c3bf1f4bfbdc38078bd3829bd726d2b8	47dc540c94ceb704a23875c11273e16bb0b8a87aed84de911f2133568115f254	c_stdout_canonical
link3_expected_p_if_127_128	link3	p_if.herb	rt_p_if_127_128.bin	le64	artifacts/link3/link3_expected_p_if_127_128.bin	dfec5802ce97a37b09843cc9ac034f03c3bf1f4bfbdc38078bd3829bd726d2b8	517391d5972c2de2db58edb1b589927b0b9edf3379b6016905109f76d417be9d	c_stdout_canonical
link3_expected_p_if_128_127	link3	p_if.herb	rt_p_if_128_127.bin	le64	artifacts/link3/link3_expected_p_if_128_127.bin	dfec5802ce97a37b09843cc9ac034f03c3bf1f4bfbdc38078bd3829bd726d2b8	e65aceb89baab6ddba7f8ff28bdaf5da68026060445be6ac268c138d9a959b3f	c_stdout_canonical
link3_expected_p_if_255_1	link3	p_if.herb	rt_p_if_255_1.bin	le64	artifacts/link3/link3_expected_p_if_255_1.bin	dfec5802ce97a37b09843cc9ac034f03c3bf1f4bfbdc38078bd3829bd726d2b8	437cb43a30226e639b33d84533cfc3ddd970a40055b9c8c0bf7e3795cf184eb6	c_stdout_canonical
link3_expected_p_if_1_255	link3	p_if.herb	rt_p_if_1_255.bin	le64	artifacts/link3/link3_expected_p_if_1_255.bin	dfec5802ce97a37b09843cc9ac034f03c3bf1f4bfbdc38078bd3829bd726d2b8	4b3a43f592f577fcfcb5b0e1f42bec5182c9edc414e1f667528f56e7cf0be11d	c_stdout_canonical
link3_expected_p_if_255_255	link3	p_if.herb	rt_p_if_255_255.bin	le64	artifacts/link3/link3_expected_p_if_255_255.bin	dfec5802ce97a37b09843cc9ac034f03c3bf1f4bfbdc38078bd3829bd726d2b8	ca2fd00fa001190744c15c317643ab092e7048ce086a243e2be9437c898de1bb	c_stdout_canonical
link3_expected_p_bool_0_0	link3	p_bool.herb	rt_p_bool_0_0.bin	le64	artifacts/link3/link3_expected_p_bool_0_0.bin	9a2fb4b9138a787aa1bb9cf19df24c89656b9363a05349799dc51cdc6c9f5d38	96a296d224f285c67bee93c30f8a309157f0daa35dc5b87e410b78630a09cfc7	c_stdout_canonical
